Latitude,Longitude,AOD
58.77663803100586,-89.75071716308594,0.13500000641215593
58.770259857177734,-89.8321304321289,0.12700000603217632
58.763877868652344,-89.91292572021484,0.12600000598467886
58.75748825073242,-89.99311828613281,0.11800000560469925
58.71270751953125,-90.53833770751953,0.10300000489223748
58.706302642822266,-90.61404418945312,0.11000000522471964
58.69989776611328,-90.68923950195312,0.10500000498723239
58.69348907470703,-90.76392364501953,0.10600000503472984
58.687076568603516,-90.83810424804688,0.09200000436976552
58.6806640625,-90.91179656982422,0.10800000512972474
58.674251556396484,-90.9850082397461,0.11600000550970435
58.66783905029297,-91.05774688720703,0.11200000531971455
58.590816497802734,-91.89634704589844,0.22900001087691635
58.58439254760742,-91.96359252929688,0.17300000821705908
58.57796859741211,-92.03045654296875,0.21300001011695713
58.57154846191406,-92.09693908691406,0.24600001168437302
58.56512451171875,-92.1630630493164,0.17100000812206417
58.55870056152344,-92.22882843017578,0.09200000436976552
58.55228042602539,-92.29423522949219,0.08700000413227826
58.54585647583008,-92.35929107666016,0.09400000446476042
58.539432525634766,-92.42401123046875,0.09300000441726297
58.53300857543945,-92.48839569091797,0.09300000441726297
58.526580810546875,-92.55244445800781,0.09900000470224768
58.52015686035156,-92.61616516113281,0.09400000446476042
58.513729095458984,-92.67957305908203,0.09500000451225787
58.50730514526367,-92.74266052246094,0.07700000365730375
58.500877380371094,-92.80543518066406,0.08100000384729356
58.494449615478516,-92.86791229248047,0.08600000408478081
58.48801803588867,-92.93008422851562,0.09300000441726297
58.37846755981445,-93.9458999633789,0.3040000144392252
58.37200927734375,-94.00343322753906,0.31900001515168697
58.365543365478516,-94.06076049804688,0.26200001244433224
58.35907745361328,-94.11787414550781,0.2300000109244138
58.352603912353516,-94.1747817993164,0.24900001182686538
58.320194244384766,-94.4563217163086,0.30300001439172775
58.307193756103516,-94.5676498413086,0.33800001605413854
58.22223663330078,-95.27438354492188,0.5700000270735472
57.93832015991211,-97.4190673828125,0.5360000254586339
54.34575653076172,-113.58452606201172,0.1830000086920336
58.7804069519043,-89.84017944335938,0.113000005367212
58.774288177490234,-89.92108154296875,0.13700000650715083
58.76816177368164,-90.00138854980469,0.1560000074096024
58.71892547607422,-90.62313842773438,0.10000000474974513
58.712745666503906,-90.69842529296875,0.10100000479724258
58.70656204223633,-90.77320861816406,0.10900000517722219
58.70037841796875,-90.84748840332031,0.11000000522471964
58.694183349609375,-90.92127227783203,0.11000000522471964
58.68798828125,-90.99456787109375,0.13400000636465847
58.60088348388672,-91.97427368164062,0.21200001006945968
58.59463882446289,-92.04121398925781,0.19800000940449536
58.5883903503418,-92.1077880859375,0.23900001135189086
58.57588195800781,-92.2398452758789,0.08200000389479101
58.56962585449219,-92.30534362792969,0.10000000474974513
58.5633659362793,-92.37049102783203,0.09600000455975533
58.55710220336914,-92.435302734375,0.09500000451225787
58.55083465576172,-92.4997787475586,0.09500000451225787
58.5445671081543,-92.56392669677734,0.09500000451225787
58.53829574584961,-92.62774658203125,0.09600000455975533
58.532020568847656,-92.69125366210938,0.09700000460725278
58.52574157714844,-92.75444030761719,0.07700000365730375
58.51945877075195,-92.81732177734375,0.0800000037997961
58.5131721496582,-92.87989807128906,0.08600000408478081
58.50688552856445,-92.94217681884766,0.09300000441726297
58.469078063964844,-93.30992889404297,0.17300000821705908
58.45012664794922,-93.4901123046875,0.2220000105444342
58.39944076538086,-93.95953369140625,0.277000013156794
58.3867301940918,-94.07456970214844,0.2650000125868246
58.38036346435547,-94.13175964355469,0.21500001021195203
58.373992919921875,-94.18875885009766,0.2690000127768144
58.354854583740234,-94.35851287841797,0.3160000150091946
58.34846115112305,-94.4146957397461,0.3510000166716054
58.342063903808594,-94.47071838378906,0.33000001567415893
58.32924270629883,-94.58220672607422,0.3570000169565901
58.238800048828125,-95.34327697753906,0.5530000262660906
59.18498611450195,-80.8270263671875,0.13100000622216612
59.18364334106445,-81.02006530761719,0.13700000650715083
58.81356430053711,-89.84969329833984,0.14000000664964318
58.80733108520508,-89.9306411743164,0.12000000569969416
58.74470901489258,-90.70840454101562,0.09700000460725278
58.738426208496094,-90.78321838378906,0.1110000052722171
58.732139587402344,-90.85753631591797,0.12700000603217632
58.725852966308594,-90.93135833740234,0.13700000650715083
58.71955871582031,-91.00469970703125,0.15500000736210495
58.64387130737305,-91.84978485107422,0.2730000129668042
58.637550354003906,-91.91751861572266,0.2360000112093985
58.6312255859375,-91.98487091064453,0.14100000669714063
58.624900817871094,-92.05184173583984,0.11200000531971455
58.61857604980469,-92.11844635009766,0.13100000622216612
58.612247467041016,-92.18468475341797,0.08200000389479101
58.60591506958008,-92.25056457519531,0.10200000484474003
58.59958267211914,-92.31609344482422,0.09700000460725278
58.59324645996094,-92.38127136230469,0.09400000446476042
58.586910247802734,-92.44611358642578,0.09400000446476042
58.58057403564453,-92.5106201171875,0.09300000441726297
58.57423400878906,-92.57479858398438,0.09400000446476042
58.56789016723633,-92.6386489868164,0.09500000451225787
58.56154251098633,-92.70217895507812,0.09600000455975533
58.555198669433594,-92.76539611816406,0.08900000422727317
58.54884719848633,-92.82830810546875,0.0800000037997961
58.54249572753906,-92.89090728759766,0.08400000398978591
58.5361442565918,-92.95321655273438,0.08900000422727317
58.49158477783203,-93.38147735595703,0.16500000783707947
58.434112548828125,-93.91311645507812,0.21500001021195203
58.40848159790039,-94.143310546875,0.288000013679266
58.402061462402344,-94.20033264160156,0.2850000135367736
58.38921356201172,-94.313720703125,0.2510000119218603
58.38277816772461,-94.37015533447266,0.34600001643411815
58.376338958740234,-94.42638397216797,0.29300001391675323
58.369895935058594,-94.48242950439453,0.277000013156794
58.363441467285156,-94.53829956054688,0.3550000168615952
58.35698699951172,-94.59397888183594,0.339000016101636
58.35052490234375,-94.64947509765625,0.3800000180490315
58.34405517578125,-94.70478057861328,0.37100001762155443
58.33758544921875,-94.75991821289062,0.39300001866649836
58.3116455078125,-94.97866821289062,0.49000002327375114
54.36521911621094,-113.60508728027344,0.16900000802706927
59.22859191894531,-78.1853256225586,0.19200000911951065
59.23377227783203,-80.82792663574219,0.13900000660214573
59.232059478759766,-81.02123260498047,0.1460000069346279
59.2301025390625,-81.21106719970703,0.16400000778958201
59.222877502441406,-81.7608642578125,0.1890000089770183
58.85307312011719,-89.777587890625,0.13300000631716102
58.776676177978516,-90.71837615966797,0.09900000470224768
58.77029037475586,-90.79322814941406,0.1150000054622069
58.76390838623047,-90.86758422851562,0.1190000056521967
58.75751876831055,-90.94144439697266,0.11400000541470945
58.68077850341797,-91.79216766357422,0.3650000173365697
58.66797637939453,-91.92808532714844,0.3180000151041895
58.642356872558594,-92.19537353515625,0.08900000422727317
58.635948181152344,-92.26128387451172,0.08300000394228846
58.629539489746094,-92.32684326171875,0.09500000451225787
58.623130798339844,-92.39205169677734,0.09300000441726297
58.616722106933594,-92.45692443847656,0.09200000436976552
58.61030960083008,-92.5214614868164,0.09200000436976552
58.60390090942383,-92.58566284179688,0.09300000441726297
58.59748458862305,-92.64954376220703,0.09400000446476042
58.59107208251953,-92.71310424804688,0.0760000036098063
58.58465576171875,-92.77635192871094,0.0780000037048012
58.57823944091797,-92.83929443359375,0.07900000375229865
58.57181930541992,-92.90192413330078,0.08200000389479101
58.565399169921875,-92.9642562866211,0.08700000413227826
58.5461311340332,-93.1495361328125,0.1890000089770183
58.49466323852539,-93.63156127929688,0.15700000745709985
58.48822021484375,-93.69065856933594,0.17600000835955143
58.481773376464844,-93.74951934814453,0.18600000883452594
58.43659973144531,-94.15487670898438,0.25200001196935773
58.41718292236328,-94.32539367675781,0.29300001391675323
58.410701751708984,-94.38182830810547,0.1870000088820234
58.40421676635742,-94.43807983398438,0.2320000110194087
58.397727966308594,-94.49415588378906,0.24700001173187047
58.39122772216797,-94.55006408691406,0.3490000165766105
58.37171173095703,-94.71662139892578,0.359000017051585
59.28248596191406,-78.18181610107422,0.19400000921450555
59.27816390991211,-81.21236419677734,0.17300000821705908
58.80864334106445,-90.72834014892578,0.10000000474974513
58.80215835571289,-90.80323028564453,0.13200000626966357
58.79567337036133,-90.87762451171875,0.13900000660214573
58.789188385009766,-90.95152282714844,0.14900000707712024
58.72433853149414,-91.66510009765625,0.36900001752655953
58.71785354614258,-91.73408508300781,0.2960000140592456
58.71137237548828,-91.80266571044922,0.21200001006945968
58.70488739013672,-91.87085723876953,0.19400000921450555
58.698402404785156,-91.93865203857422,0.21000000997446477
58.691917419433594,-92.00606536865234,0.16900000802706927
58.6854362487793,-92.0730972290039,0.16600000788457692
58.678951263427734,-92.13976287841797,0.0780000037048012
58.67246627807617,-92.20606231689453,0.07900000375229865
58.665985107421875,-92.27201080322266,0.09600000455975533
58.65950012207031,-92.33759307861328,0.09200000436976552
58.653018951416016,-92.40283966064453,0.08400000398978591
58.64653396606445,-92.46773529052734,0.08300000394228846
58.640052795410156,-92.53230285644531,0.08400000398978591
58.633567810058594,-92.59654235839844,0.09200000436976552
58.62708282470703,-92.66044616699219,0.08600000408478081
58.62059783935547,-92.72403717041016,0.07700000365730375
58.61411666870117,-92.78731536865234,0.0780000037048012
58.60763168334961,-92.85028076171875,0.07900000375229865
58.60114669799805,-92.9129409790039,0.08100000384729356
58.594661712646484,-92.97530364990234,0.08600000408478081
58.54922866821289,-93.40394592285156,0.1520000072196126
58.52325439453125,-93.64289093017578,0.1520000072196126
58.51025390625,-93.76089477539062,0.1970000093569979
58.471229553222656,-94.10916900634766,0.2690000127768144
58.46471405029297,-94.16645050048828,0.14700000698212534
58.43209457397461,-94.44979858398438,0.20800000987946987
58.425559997558594,-94.50590515136719,0.22100001049693674
58.41901779174805,-94.56182861328125,0.2590000123018399
58.39936828613281,-94.72846221923828,0.3630000172415748
57.28521728515625,-102.1323013305664,0.596000028308481
57.275108337402344,-102.18716430664062,0.596000028308481
59.246238708496094,-78.19454956054688,0.18600000883452594
59.2496452331543,-78.44131469726562,0.1990000094519928
59.25571823120117,-81.22135162353516,0.17600000835955143
58.822933197021484,-90.74014282226562,0.10500000498723239
58.81666946411133,-90.81514739990234,0.14100000669714063
58.81039810180664,-90.8896484375,0.11000000522471964
58.74753189086914,-91.6087875366211,0.2690000127768144
58.74123001098633,-91.67828369140625,0.2870000136317685
58.734928131103516,-91.74736785888672,0.277000013156794
58.72862243652344,-91.81604766845703,0.22100001049693674
58.722312927246094,-91.88434600830078,0.2010000095469877
58.715999603271484,-91.95223999023438,0.23300001106690615
58.703372955322266,-92.08687591552734,0.12300000584218651
58.69705581665039,-92.15363311767578,0.08400000398978591
58.690738677978516,-92.22002410888672,0.09700000460725278
58.684417724609375,-92.28604888916016,0.09500000451225787
58.67809295654297,-92.35173034667969,0.09300000441726297
58.67176818847656,-92.41705322265625,0.09200000436976552
58.66543960571289,-92.48204040527344,0.09700000460725278
58.65910720825195,-92.54668426513672,0.09100000432226807
58.652774810791016,-92.61100006103516,0.09300000441726297
58.64644241333008,-92.67498779296875,0.07500000356230885
58.64010238647461,-92.73865509033203,0.07700000365730375
58.633766174316406,-92.802001953125,0.0780000037048012
58.62742233276367,-92.86504364013672,0.07900000375229865
58.62107849121094,-92.92778015136719,0.08300000394228846
58.563846588134766,-93.47953033447266,0.15500000736210495
58.557472229003906,-93.53947448730469,0.1580000075045973
58.55109786987305,-93.5991439819336,0.16100000764708966
58.54471969604492,-93.65857696533203,0.1620000076945871
58.487144470214844,-94.18278503417969,0.14100000669714063
58.467872619628906,-94.35359954833984,0.22900001087691635
58.46144104003906,-94.4101333618164,0.1810000085970387
58.45499801635742,-94.46649169921875,0.16600000788457692
58.448551177978516,-94.52267456054688,0.24600001168437302
58.44209671020508,-94.57865905761719,0.27000001282431185
58.435638427734375,-94.63445281982422,0.31900001515168697
58.171199798583984,-96.74560546875,0.4770000226562843
57.316261291503906,-102.09798431396484,0.47100002237129956
57.29587173461914,-102.20742797851562,0.5710000271210447
59.30012512207031,-78.1913070678711,0.1910000090720132
58.86125946044922,-90.67461395263672,0.16600000788457692
58.854896545410156,-90.75016021728516,0.11200000531971455
58.84852981567383,-90.82520294189453,0.11400000541470945
58.842159271240234,-90.89974212646484,0.1600000075995922
58.7719841003418,-91.68876647949219,0.21500001021195203
58.765594482421875,-91.75788879394531,0.20000000949949026
58.75920486450195,-91.82660675048828,0.21800001035444438
58.75281524658203,-91.89492797851562,0.1810000085970387
58.746421813964844,-91.96285247802734,0.15500000736210495
58.740028381347656,-92.0303955078125,0.09400000446476042
58.73363494873047,-92.0975570678711,0.07900000375229865
58.72724151611328,-92.16434478759766,0.09000000427477062
58.72084426879883,-92.23076629638672,0.09400000446476042
58.714447021484375,-92.29682159423828,0.09300000441726297
58.708045959472656,-92.36253356933594,0.09100000432226807
58.70164489746094,-92.42788696289062,0.09100000432226807
58.69524383544922,-92.49290466308594,0.09000000427477062
58.6888427734375,-92.55757904052734,0.09000000427477062
58.682437896728516,-92.6219253540039,0.08300000394228846
58.67603302001953,-92.6859359741211,0.0740000035148114
58.66962814331055,-92.7496337890625,0.07500000356230885
58.6632194519043,-92.8130111694336,0.0760000036098063
58.65681076049805,-92.87608337402344,0.07700000365730375
58.65039825439453,-92.9388427734375,0.08100000384729356
58.59903335571289,-93.43060302734375,0.16300000774208456
58.55398178100586,-93.84687042236328,0.13100000622216612
58.54753494262695,-93.90535736083984,0.20500000973697752
58.515254974365234,-94.19440460205078,0.17000000807456672
58.4958381652832,-94.36530303955078,0.21000000997446477
58.476375579833984,-94.53446197509766,0.24800001177936792
58.46337890625,-94.64628601074219,0.2890000137267634
58.37181091308594,-95.40956115722656,0.4020000190939754
58.19768524169922,-96.75853729248047,0.5510000261710957
57.33354568481445,-102.17021942138672,0.4600000218488276
57.32335662841797,-102.22509765625,0.48200002289377153
57.313106536865234,-102.2801513671875,0.5560000264085829
59.3564567565918,-78.4354476928711,0.1580000075045973
59.358394622802734,-78.67755889892578,0.1580000075045973
59.359859466552734,-78.91436004638672,0.13400000636465847
58.88685989379883,-90.76017761230469,0.1170000055572018
58.880393981933594,-90.83525848388672,0.12400000588968396
58.80921173095703,-91.62969207763672,0.24400001158937812
58.802738189697266,-91.69925689697266,0.12700000603217632
58.796268463134766,-91.7684097290039,0.17400000826455653
58.789791107177734,-91.83716583251953,0.2340000111144036
58.77037048339844,-92.04104614257812,0.11200000531971455
58.76389694213867,-92.10823822021484,0.10200000484474003
58.757423400878906,-92.17505645751953,0.09700000460725278
58.75094985961914,-92.24150848388672,0.09300000441726297
58.744476318359375,-92.30760192871094,0.09100000432226807
58.73800277709961,-92.37333679199219,0.09000000427477062
58.731529235839844,-92.43872833251953,0.08900000422727317
58.72505187988281,-92.50376892089844,0.08900000422727317
58.71857833862305,-92.56847381591797,0.08800000417977571
58.71210479736328,-92.63285064697266,0.07000000332482159
58.70562744140625,-92.6968994140625,0.0720000034198165
58.69915008544922,-92.7606201171875,0.07300000346731395
58.69267654418945,-92.82402801513672,0.0740000035148114
58.68619918823242,-92.88713073730469,0.0760000036098063
58.679718017578125,-92.94992065429688,0.07900000375229865
58.673240661621094,-93.01241302490234,0.08400000398978591
58.6667594909668,-93.0746078491211,0.09500000451225787
58.634342193603516,-93.38136291503906,0.1560000074096024
58.62785720825195,-93.44187927246094,0.12400000588968396
58.58240509033203,-93.85833740234375,0.1600000075995922
58.54988098144531,-94.14865112304688,0.195000009262003
58.54336929321289,-94.20604705810547,0.1540000073146075
58.49766159057617,-94.602294921875,0.2920000138692558
58.491119384765625,-94.65813446044922,0.25600001215934753
58.48456954956055,-94.71377563476562,0.28200001339428127
57.36098861694336,-102.1878433227539,0.3940000187139958
57.3508415222168,-102.24279022216797,0.401000019046478
57.34062957763672,-102.29791259765625,0.5090000241762027
57.330360412597656,-102.35321807861328,0.5100000242237002
59.31476593017578,-78.1930923461914,0.1930000091670081
59.32149124145508,-78.6822738647461,0.17600000835955143
58.82455062866211,-91.64025115966797,0.2280000108294189
58.81827163696289,-91.70990753173828,0.14200000674463809
58.81198501586914,-91.77915954589844,0.1540000073146075
58.80569839477539,-91.8479995727539,0.18200000864453614
58.78681945800781,-92.0521469116211,0.12300000584218651
58.780521392822266,-92.11943054199219,0.08100000384729356
58.77421951293945,-92.18634033203125,0.09900000470224768
58.76791763305664,-92.25288391113281,0.09500000451225787
58.76161193847656,-92.31906127929688,0.09300000441726297
58.75530242919922,-92.3848876953125,0.09200000436976552
58.748992919921875,-92.45036315917969,0.09100000432226807
58.74267578125,-92.51549530029297,0.09100000432226807
58.73636245727539,-92.58029174804688,0.09000000427477062
58.73004150390625,-92.6447525024414,0.07300000346731395
58.72372055053711,-92.7088851928711,0.0740000035148114
58.7173957824707,-92.77269744873047,0.07500000356230885
58.71106719970703,-92.83618927001953,0.0760000036098063
58.70473861694336,-92.89937591552734,0.07700000365730375
58.69840621948242,-92.96224975585938,0.0800000037997961
58.69207000732422,-93.02483367919922,0.08600000408478081
58.68572998046875,-93.08711242675781,0.09700000460725278
58.65398406982422,-93.39430236816406,0.16600000788457692
58.64762496948242,-93.45489501953125,0.1580000075045973
58.641265869140625,-93.51524353027344,0.13800000655464828
58.6285285949707,-93.63516998291016,0.1560000074096024
58.62215042114258,-93.69477844238281,0.1620000076945871
58.60938262939453,-93.81327819824219,0.16700000793207437
58.60301208496094,-93.87202453613281,0.16400000778958201
58.57102584838867,-94.16279602050781,0.2010000095469877
58.538917541503906,-94.4482192993164,0.21400001016445458
58.532474517822266,-94.50472259521484,0.21900001040194184
58.51958084106445,-94.61714172363281,0.288000013679266
58.513126373291016,-94.67305755615234,0.26600001263432205
58.50666427612305,-94.72879791259766,0.3310000157216564
58.50019836425781,-94.78431701660156,0.3660000173840672
58.43518829345703,-95.33036041259766,0.23100001097191125
58.428653717041016,-95.38406372070312,0.2730000129668042
57.391357421875,-102.151123046875,0.38500001828651875
57.38115692138672,-102.20584869384766,0.41200001956894994
57.360557556152344,-102.31584930419922,0.4230000200914219
57.35016632080078,-102.37110137939453,0.5470000259811059
59.37181091308594,-78.43761444091797,0.18200000864453614
59.37443542480469,-78.67987823486328,0.18000000854954123
59.37824630737305,-79.14875793457031,0.20400000968948007
59.379180908203125,-80.64601135253906,0.20200000959448516
58.95698547363281,-90.47354888916016,0.46700002218130976
58.849021911621094,-91.7204360961914,0.17900000850204378
58.8107795715332,-92.13015747070312,0.1170000055572018
58.80440139770508,-92.19709777832031,0.09800000465475023
58.79802322387695,-92.263671875,0.09400000446476042
58.79164123535156,-92.32987976074219,0.09200000436976552
58.785255432128906,-92.39573669433594,0.09000000427477062
58.77886962890625,-92.46124267578125,0.09500000451225787
58.772483825683594,-92.52640533447266,0.08800000417977571
58.76609420776367,-92.59123229980469,0.08900000422727317
58.75970458984375,-92.65572357177734,0.08200000389479101
58.75331115722656,-92.71988677978516,0.0720000034198165
58.746917724609375,-92.78372192382812,0.07300000346731395
58.74052047729492,-92.84725189208984,0.0740000035148114
58.73412322998047,-92.91046142578125,0.07500000356230885
58.727725982666016,-92.9733657836914,0.0780000037048012
58.72132110595703,-93.03598022460938,0.08400000398978591
58.71492004394531,-93.0982894897461,0.09500000451225787
58.682861328125,-93.40559387207031,0.15700000745709985
58.657169342041016,-93.64659118652344,0.14900000707712024
58.63142776489258,-93.88358306884766,0.1830000086920336
58.6249885559082,-93.94219207763672,0.15900000755209476
58.57978820800781,-94.34638214111328,0.1910000090720132
58.566829681396484,-94.46002960205078,0.2730000129668042
58.56034469604492,-94.51655578613281,0.23900001135189086
58.54736328125,-94.62899017333984,0.24400001158937812
58.540863037109375,-94.6849365234375,0.2870000136317685
57.39836883544922,-102.27848815917969,0.4640000220388174
57.38808059692383,-102.33362579345703,0.42600002023391426
57.346282958984375,-102.55602264404297,0.7020000333432108
57.33566665649414,-102.6120834350586,0.6790000322507694
59.43109130859375,-79.37438201904297,0.21400001016445458
59.428348541259766,-80.64653778076172,0.2010000095469877
58.87977600097656,-91.7309799194336,0.40800001937896013
58.85395812988281,-92.00581359863281,0.17400000826455653
58.84749984741211,-92.07353973388672,0.17500000831205398
58.84104537963867,-92.14088439941406,0.1910000090720132
58.83458709716797,-92.20785522460938,0.07900000375229865
58.828128814697266,-92.27445983886719,0.0720000034198165
58.82167053222656,-92.3406982421875,0.06900000327732414
58.81521224975586,-92.40658569335938,0.08200000389479101
58.80875015258789,-92.47212219238281,0.06700000318232924
58.80229187011719,-92.53731536865234,0.07000000332482159
58.79582977294922,-92.6021728515625,0.06700000318232924
58.78936767578125,-92.66669464111328,0.06800000322982669
58.78290557861328,-92.73088836669922,0.07000000332482159
58.77643966674805,-92.79475402832031,0.07000000332482159
58.76997756958008,-92.85830688476562,0.0720000034198165
58.763511657714844,-92.92155456542969,0.07300000346731395
58.75704574584961,-92.98448181152344,0.07700000365730375
58.75057601928711,-93.04712677001953,0.08100000384729356
58.70526123046875,-93.47755432128906,0.14900000707712024
58.68581008911133,-93.65802001953125,0.12400000588968396
58.66633605957031,-93.83623504638672,0.14200000674463809
58.65984344482422,-93.8951187133789,0.16600000788457692
58.653350830078125,-93.95378112792969,0.17400000826455653
58.6077995300293,-94.358154296875,0.21200001006945968
58.58821105957031,-94.52841186523438,0.24800001177936792
58.57514572143555,-94.64085388183594,0.26200001244433224
58.568599700927734,-94.69682312011719,0.26800001272931695
58.555503845214844,-94.80818176269531,0.30300001439172775
57.425846099853516,-102.2962417602539,0.441000020946376
57.41559982299805,-102.3514633178711,0.4170000198064372
57.38447189331055,-102.51818084716797,0.6430000305408612
59.403255462646484,-80.65562438964844,0.1930000091670081
58.99030303955078,-90.64907836914062,0.2650000125868246
58.98408889770508,-90.7254638671875,0.24600001168437302
58.852664947509766,-92.22151184082031,0.0760000036098063
58.846370697021484,-92.28821563720703,0.09500000451225787
58.84007263183594,-92.35456085205078,0.09000000427477062
58.83377456665039,-92.42053985595703,0.08800000417977571
58.82746887207031,-92.48617553710938,0.08700000413227826
58.821163177490234,-92.55146026611328,0.08600000408478081
58.81485366821289,-92.61640930175781,0.08700000413227826
58.80854415893555,-92.68102264404297,0.07300000346731395
58.80222702026367,-92.74531555175781,0.07000000332482159
58.7959098815918,-92.80927276611328,0.07100000337231904
58.789588928222656,-92.87291717529297,0.07300000346731395
58.78326416015625,-92.93624877929688,0.07500000356230885
58.77693557739258,-92.99927520751953,0.07700000365730375
58.770606994628906,-93.06200408935547,0.0800000037997961
58.681602478027344,-93.9110336303711,0.1500000071246177
58.67521667480469,-93.9697494506836,0.19600000930950046
58.64323043823242,-94.25989532470703,0.14700000698212534
58.63680648803711,-94.31735229492188,0.17800000845454633
58.6303825378418,-94.37458038330078,0.20600000978447497
58.617523193359375,-94.48837280273438,0.27200001291930676
58.60464859008789,-94.601318359375,0.20600000978447497
58.59819793701172,-94.65754699707031,0.3200000151991844
58.591739654541016,-94.71357727050781,0.3650000173365697
58.53335189819336,-95.20985412597656,0.3040000144392252
58.52682876586914,-95.26417541503906,0.29300001391675323
58.51375961303711,-95.3723373413086,0.3450000163866207
57.47730255126953,-102.15201568603516,0.5350000254111364
57.46711730957031,-102.20668029785156,0.4870000231312588
57.456878662109375,-102.2614974975586,0.3570000169565901
57.446571350097656,-102.31649017333984,0.43000002042390406
57.43620300292969,-102.37165069580078,0.43800002080388367
57.42577362060547,-102.4269790649414,0.4600000218488276
57.372615814208984,-102.7063980102539,0.6260000297334045
59.451839447021484,-79.38365936279297,0.20900000992696732
59.452415466308594,-80.65633392333984,0.19400000921450555
59.06656265258789,-90.1086654663086,0.13300000631716102
59.060279846191406,-90.18901824951172,0.1830000086920336
59.02246856689453,-90.65911102294922,0.23900001135189086
59.016151428222656,-90.73554229736328,0.21800001035444438
58.882843017578125,-92.2323226928711,0.07900000375229865
58.87647247314453,-92.29905700683594,0.09400000446476042
58.87009811401367,-92.36543273925781,0.09000000427477062
58.86372375488281,-92.43144226074219,0.08700000413227826
58.85734558105469,-92.49710845947266,0.09100000432226807
58.85096740722656,-92.56242370605469,0.08600000408478081
58.84458541870117,-92.62740325927734,0.09200000436976552
58.838199615478516,-92.69204711914062,0.08700000413227826
58.831817626953125,-92.75636291503906,0.06900000327732414
58.8254280090332,-92.82035827636719,0.07000000332482159
58.81903839111328,-92.884033203125,0.0720000034198165
58.812644958496094,-92.9473876953125,0.0740000035148114
58.806251525878906,-93.01045227050781,0.0740000035148114
58.79985427856445,-93.07320404052734,0.07500000356230885
58.79345703125,-93.13565063476562,0.07900000375229865
58.78705596923828,-93.19780731201172,0.08500000403728336
58.76783752441406,-93.382568359375,0.10400000493973494
58.671329498291016,-94.27169036865234,0.20200000959448516
58.66485595703125,-94.32920837402344,0.20400000968948007
58.658390045166016,-94.38639068603516,0.20700000983197242
58.6259765625,-94.66944122314453,0.3270000155316666
58.57381820678711,-95.11286926269531,0.24800001177936792
58.56726837158203,-95.16754913330078,0.25400001206435263
58.55415725708008,-95.27635955810547,0.2500000118743628
58.54758834838867,-95.33055877685547,0.27200001291930676
58.541015625,-95.38459777832031,0.28400001348927617
58.5344352722168,-95.43849182128906,0.31700001505669206
58.5278434753418,-95.49225616455078,0.39300001866649836
57.49451446533203,-102.2243423461914,0.4770000226562843
57.48431396484375,-102.27922821044922,0.45300002151634544
57.47404861450195,-102.33428192138672,0.46700002218130976
57.463722229003906,-102.38951110839844,0.49600002355873585
57.400386810302734,-102.72469329833984,0.6420000304933637
59.44988250732422,-83.60909271240234,0.21200001006945968
59.0994873046875,-90.11839294433594,0.12300000584218651
59.09309005737305,-90.19879150390625,0.16900000802706927
59.054630279541016,-90.66913604736328,0.2650000125868246
59.04821014404297,-90.74561309814453,0.28000001329928637
59.03536605834961,-90.8969955444336,0.49400002346374094
58.92592239379883,-92.10848999023438,0.33800001605413854
58.90657424926758,-92.30990600585938,0.09200000436976552
58.90012741088867,-92.37630462646484,0.08900000422727317
58.893672943115234,-92.44235229492188,0.09100000432226807
58.88722229003906,-92.50804901123047,0.09000000427477062
58.880767822265625,-92.57339477539062,0.09000000427477062
58.87431716918945,-92.6384048461914,0.09000000427477062
58.86785888671875,-92.70307922363281,0.09000000427477062
58.86140441894531,-92.76742553710938,0.06700000318232924
58.85494613647461,-92.8314437866211,0.06800000322982669
58.848487854003906,-92.89514923095703,0.07000000332482159
58.8420295715332,-92.95853424072266,0.07100000337231904
58.835567474365234,-93.0216293334961,0.0720000034198165
58.829105377197266,-93.08440399169922,0.0720000034198165
58.8226432800293,-93.14688110351562,0.07500000356230885
58.81617736816406,-93.20906829833984,0.0800000037997961
58.80971145629883,-93.27096557617188,0.08400000398978591
58.80324172973633,-93.33258056640625,0.08900000422727317
58.79677200317383,-93.39391326904297,0.09300000441726297
58.79029846191406,-93.45497131347656,0.09700000460725278
58.71894836425781,-94.10980987548828,0.17400000826455653
58.69943618774414,-94.28341674804688,0.15900000755209476
58.69291687011719,-94.3409194946289,0.19800000940449536
58.6864128112793,-94.39807891845703,0.1890000089770183
58.67988967895508,-94.45511627197266,0.19600000930950046
58.67336654663086,-94.511962890625,0.19600000930950046
58.66683578491211,-94.56861114501953,0.20000000949949026
58.65375900268555,-94.68135070800781,0.26400001253932714
58.647212982177734,-94.73744201660156,0.25600001215934753
58.640663146972656,-94.79332733154297,0.20900000992696732
58.62098693847656,-94.9599380493164,0.2650000125868246
58.614418029785156,-95.01512908935547,0.25400001206435263
58.60784149169922,-95.07015991210938,0.2240000106394291
58.57487487792969,-95.34285736083984,0.2980000141542405
58.568267822265625,-95.39690399169922,0.29700001410674304
58.561649322509766,-95.4508285522461,0.3000000142492354
58.55502700805664,-95.50459289550781,0.370000017574057
57.521907806396484,-102.2420425415039,0.4970000236062333
57.50151824951172,-102.35211944580078,0.4390000208513811
59.132415771484375,-90.12811279296875,0.12900000612717122
59.12590789794922,-90.20855712890625,0.1580000075045973
59.093318939208984,-90.60211181640625,0.4460000211838633
